Date,AAPL,GOOG,IBM,YHOO
2002-04-09,1.616996,,71.460748,9.23
2002-04-10,1.654569,,72.495116,9.22
2002-04-11,1.667983,,68.569418,7.725
2002-04-12,1.681406,,69.717804,7.86
2002-04-15,1.677376,,69.514189,7.705
2002-04-16,1.727029,,70.206479,7.695
2002-04-17,1.751856,,69.074379,7.945
2002-04-18,1.704889,,72.446245,7.53
2002-04-19,1.676042,,72.48697,7.38
2002-04-22,1.645843,,71.615498,7.07
2002-04-23,1.627056,,71.126823,7.085
2002-04-24,1.594856,,70.450819,7.305
2002-04-25,1.618339,,70.621855,7.175
2002-04-26,1.543859,,68.992934,7.25
2002-04-29,1.607602,,68.325077,7.105
2002-04-30,1.628399,,68.2192,7.38
2002-05-01,1.608946,,68.659009,7.82
2002-05-02,1.589483,,68.300644,7.5
2002-05-03,1.577412,,66.606565,7.385
2002-05-06,1.519709,,61.898986,7.3
2002-05-07,1.507629,,62.306216,7.37
2002-05-08,1.635106,,67.284184,8.16
2002-05-09,1.623036,,65.227715,8.185
2002-05-10,1.564656,,65.0237,7.73
2002-05-13,1.606259,,67.072013,7.99
2002-05-14,1.718312,,69.756853,8.775
2002-05-15,1.696163,,68.957111,8.89
2002-05-16,1.691466,,69.732366,9.015
2002-05-17,1.678052,,69.928225,9.0
2002-05-20,1.659933,,68.916305,8.585
2002-05-21,1.57405,,68.100245,8.365
2002-05-22,1.631753,,68.549081,8.135
2002-05-23,1.689456,,68.834701,8.545
2002-05-24,1.620349,,67.814625,8.505
2002-05-28,1.608946,,66.982246,8.275
2002-05-29,1.608946,,66.590534,8.29
2002-05-30,1.623703,,67.120975,8.21
2002-05-31,1.563322,,65.652063,8.01
2002-06-03,1.537153,,63.742485,7.84
2002-06-04,1.528426,,64.721755,8.0
2002-06-05,1.524406,,65.733674,8.005
2002-06-06,1.486832,,65.007381,7.995
2002-06-07,1.435836,,63.897538,7.93
2002-06-10,1.441209,,62.673448,7.92
2002-06-11,1.372769,,61.604404,7.93
2002-06-12,1.347943,,60.918916,7.915
2002-06-13,1.311036,,61.694171,7.985
2002-06-14,1.34861,,62.159326,7.98
2002-06-17,1.378133,,62.950905,8.39
2002-06-18,1.351972,,61.971635,8.325
2002-06-19,1.148673,,59.858035,8.01
2002-06-20,1.147996,,58.413611,7.825
2002-06-21,1.130553,,56.104158,7.745
2002-06-24,1.158733,,56.879413,7.54
2002-06-25,1.150016,,55.981748,6.86
2002-06-26,1.110423,,57.165039,7.09
2002-06-27,1.144643,,58.67475,7.09
2002-06-28,1.188923,,58.756355,7.38
